nohup: ignoring input
./test.sch
./test.sch
./test.sch
./test.sch
/opt/anaconda3/lib/python3.8/site-packages/torch/nn/modules/loss.py:446: UserWarning: Using a target size (torch.Size([1])) that is different to the input size (torch.Size([2])). This will likely lead to incorrect results due to broadcasting. Please ensure they have the same size.
  return F.mse_loss(input, target, reduction=self.reduction)
Episode 0	 Last reward: -210.00	 Mean_Vloss: 177675.25000000
Episode 780	 Last reward: -225.00	 Mean_Vloss: 200077.82812500
Episode 781	 Last reward: -220.00	 Mean_Vloss: 190986.14062500
Episode 782	 Last reward: -200.00	 Mean_Vloss: 159219.70312500
Episode 783	 Last reward: -200.00	 Mean_Vloss: 159218.75000000
Episode 784	 Last reward: -220.00	 Mean_Vloss: 190942.59375000
Episode 785	 Last reward: -220.00	 Mean_Vloss: 190934.78125000
Episode 786	 Last reward: -215.00	 Mean_Vloss: 184183.15625000
Episode 787	 Last reward: -205.00	 Mean_Vloss: 168328.96875000
Episode 788	 Last reward: -220.00	 Mean_Vloss: 190927.92187500
Episode 789	 Last reward: -230.00	 Mean_Vloss: 209203.76562500
Episode 790	 Last reward: -200.00	 Mean_Vloss: 159146.70312500
Episode 791	 Last reward: -210.00	 Mean_Vloss: 175009.54687500
Episode 792	 Last reward: -210.00	 Mean_Vloss: 175011.40625000
Episode 793	 Last reward: -220.00	 Mean_Vloss: 190904.90625000
Episode 794	 Last reward: -215.00	 Mean_Vloss: 184173.40625000
Episode 795	 Last reward: -225.00	 Mean_Vloss: 200017.23437500
Episode 796	 Last reward: -220.00	 Mean_Vloss: 190914.50000000
