nohup: ignoring input
2021-11-18 16:40:05.498926: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
./test.sch
./test.sch
./test.sch
./test.sch
Episode 0	 Last reward: 76.38	 Mean_Vloss: 3.01283765
Episode 794	 Last reward: -8.02	 Mean_Vloss: 0.00005131
Episode 795	 Last reward: -3.67	 Mean_Vloss: 0.00002566
Episode 796	 Last reward: -3.67	 Mean_Vloss: 0.00000531
Episode 797	 Last reward: 64.81	 Mean_Vloss: 0.00069582
Episode 798	 Last reward: -8.02	 Mean_Vloss: 0.00005383
Episode 799	 Last reward: 89.23	 Mean_Vloss: 0.00896465
Episode 800	 Last reward: 16.30	 Mean_Vloss: 0.00015213
Episode 801	 Last reward: -6.10	 Mean_Vloss: 0.00035542
Episode 802	 Last reward: 36.97	 Mean_Vloss: 0.00151249
Episode 803	 Last reward: -3.67	 Mean_Vloss: 0.00055271
Episode 804	 Last reward: 23.42	 Mean_Vloss: 0.00041061
Episode 805	 Last reward: -3.67	 Mean_Vloss: 0.00028191
Episode 806	 Last reward: -3.67	 Mean_Vloss: 0.00002057
Episode 807	 Last reward: -3.67	 Mean_Vloss: 0.00000020
Episode 808	 Last reward: -3.67	 Mean_Vloss: 0.00000024
Episode 809	 Last reward: 2.67	 Mean_Vloss: 0.00030183
Episode 810	 Last reward: -3.67	 Mean_Vloss: 0.00000133
Episode 811	 Last reward: -3.67	 Mean_Vloss: 0.00000460
Episode 812	 Last reward: 62.12	 Mean_Vloss: 0.00026422
Episode 813	 Last reward: 24.70	 Mean_Vloss: 0.00092813
Episode 814	 Last reward: -3.67	 Mean_Vloss: 0.00006418
Episode 815	 Last reward: -3.67	 Mean_Vloss: 0.00000714
Episode 816	 Last reward: -3.67	 Mean_Vloss: 0.00000113
Episode 817	 Last reward: -3.67	 Mean_Vloss: 0.00000013
Episode 818	 Last reward: 75.32	 Mean_Vloss: 0.00084915
Episode 819	 Last reward: -3.67	 Mean_Vloss: 0.00020034
Episode 820	 Last reward: -3.67	 Mean_Vloss: 0.00001324
Episode 821	 Last reward: -3.67	 Mean_Vloss: 0.00000201
Episode 822	 Last reward: 100.82	 Mean_Vloss: 0.00761807
Episode 823	 Last reward: -3.67	 Mean_Vloss: 0.00008899
Episode 824	 Last reward: -3.67	 Mean_Vloss: 0.00003031
Episode 825	 Last reward: -3.67	 Mean_Vloss: 0.00000163
Episode 826	 Last reward: 71.66	 Mean_Vloss: 0.00044706
Episode 827	 Last reward: -3.67	 Mean_Vloss: 0.00001254
Episode 828	 Last reward: 18.31	 Mean_Vloss: 0.00015617
Episode 829	 Last reward: -3.67	 Mean_Vloss: 0.00001002
Episode 830	 Last reward: -3.67	 Mean_Vloss: 0.00000053
Episode 831	 Last reward: 106.72	 Mean_Vloss: 0.00166841
Episode 832	 Last reward: -3.67	 Mean_Vloss: 0.00006255
Episode 833	 Last reward: -16.05	 Mean_Vloss: 0.00006834
Episode 834	 Last reward: -3.67	 Mean_Vloss: 0.00000404
Episode 835	 Last reward: -3.67	 Mean_Vloss: 0.00000029
Episode 836	 Last reward: -3.67	 Mean_Vloss: 0.00000010
Episode 837	 Last reward: 23.92	 Mean_Vloss: 0.00036553
Episode 838	 Last reward: -3.67	 Mean_Vloss: 0.00067416
Episode 839	 Last reward: -3.67	 Mean_Vloss: 0.00000793
Episode 840	 Last reward: -3.67	 Mean_Vloss: 0.00000413
Episode 841	 Last reward: -3.67	 Mean_Vloss: 0.00000051
Episode 842	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 843	 Last reward: -3.67	 Mean_Vloss: 0.00000001
Episode 844	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 845	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 846	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 847	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 848	 Last reward: 4.39	 Mean_Vloss: 0.00019134
Episode 849	 Last reward: 32.28	 Mean_Vloss: 0.00010695
Episode 850	 Last reward: -3.67	 Mean_Vloss: 0.00002324
Episode 851	 Last reward: -3.67	 Mean_Vloss: 0.00000373
Episode 852	 Last reward: -3.67	 Mean_Vloss: 0.00000013
Episode 853	 Last reward: -3.67	 Mean_Vloss: 0.00000007
Episode 854	 Last reward: 32.22	 Mean_Vloss: 0.00010477
Episode 855	 Last reward: 94.30	 Mean_Vloss: 0.00013098
Episode 856	 Last reward: -3.67	 Mean_Vloss: 0.00000142
Episode 857	 Last reward: -3.67	 Mean_Vloss: 0.00000030
Episode 858	 Last reward: -3.67	 Mean_Vloss: 0.00000004
Episode 859	 Last reward: -3.67	 Mean_Vloss: 0.00000001
Episode 860	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 861	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 862	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 863	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 864	 Last reward: -5.65	 Mean_Vloss: 0.00002703
Episode 865	 Last reward: -3.67	 Mean_Vloss: 0.00000311
Episode 866	 Last reward: 118.40	 Mean_Vloss: 0.00623486
Episode 867	 Last reward: -3.67	 Mean_Vloss: 0.00010067
Episode 868	 Last reward: 77.46	 Mean_Vloss: 0.00126307
Episode 869	 Last reward: -18.22	 Mean_Vloss: 0.00004334
Episode 870	 Last reward: -3.67	 Mean_Vloss: 0.00031936
Episode 871	 Last reward: -3.67	 Mean_Vloss: 0.00003472
Episode 872	 Last reward: 44.48	 Mean_Vloss: 0.00051151
Episode 873	 Last reward: -3.67	 Mean_Vloss: 0.00008625
Episode 874	 Last reward: 32.26	 Mean_Vloss: 0.00016486
Episode 875	 Last reward: -3.67	 Mean_Vloss: 0.00001262
Episode 876	 Last reward: -3.67	 Mean_Vloss: 0.00000221
Episode 877	 Last reward: -3.67	 Mean_Vloss: 0.00000013
Episode 878	 Last reward: -3.67	 Mean_Vloss: 0.00000002
Episode 879	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 880	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 881	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 882	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 883	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 884	 Last reward: -3.67	 Mean_Vloss: 0.00000000
Episode 885	 Last reward: 62.71	 Mean_Vloss: 0.00104635
Episode 886	 Last reward: -3.67	 Mean_Vloss: 0.00002310
Episode 887	 Last reward: -3.67	 Mean_Vloss: 0.00000712
Episode 888	 Last reward: -3.67	 Mean_Vloss: 0.00000016
Episode 889	 Last reward: -3.67	 Mean_Vloss: 0.00000015
